"Date","day","0pred","20pred","40pred","50pred","60pred","73pred"
"2020/03/06",1,1.11057248994378,1.00182799091947,1.00042121231655,1.00033969692413,1.10352632115799,1.14615728891189
"2020/03/07",2,1.29254657335696,1.15529451301478,1.14350822048063,1.14841561077796,1.25558696140316,1.30756821280854
"2020/03/08",3,1.50431133909603,1.33221783377492,1.30650573578848,1.31619003867792,1.42540277867304,1.48571260557348
"2020/03/09",4,1.75073433889521,1.53618050677528,1.49221579901775,1.50612358914189,1.61436883500877,1.68247397376164
"2020/03/10",5,2.03747511498791,1.77130982916462,1.70383626623065,1.72105031500794,1.82418985925883,1.90003622055486
"2020/03/11",6,2.37111288643779,2.04235997936498,1.94501470470735,1.96422148839745,2.05688270599954,2.1409042423772
"2020/03/12",7,2.75929440383617,2.35480632113633,2.21990969558483,2.23935735735536,2.31479101934229,2.40787867945897
"2020/03/13",8,3.21090500911527,2.71495359799284,2.5332605434785,2.55070620851153,2.60060981898084,2.7029168161426
"2020/03/14",9,3.73626634062147,3.13005996130252,2.89046649477013,2.90311081494207,2.91741623750082,3.02574113885463
"2020/03/15",10,4.34736456035148,3.60847901386634,3.29767667670622,3.30208290673809,3.26870415657489,3.37568640987828
"2020/03/16",11,5.05811344464958,4.15982230663454,3.7618920897934,3.75388668434413,3.65842186816476,3.7526366320705
"2020/03/17",12,5.8846571613008,4.7951449960522,4.29108111530434,4.26563264193233,4.09101282866879,4.15704289241768
"2020/03/18",13,6.84571803781967,5.52715764751906,4.89431013553982,4.84538312009742,4.57146012965522,4.58986898874435
"2020/03/19",14,7.96299508157948,6.37046744746953,5.58189100275524,5.50227109824267,5.10533557279726,5.05256573224145
"2020/03/20",15,9.26161940330784,7.34185234897023,6.36554722745002,6.24663379240167,5.69885430330471,5.5470648563107
"2020/03/21",16,10.7706729651942,8.46057190372955,7.25860087987693,7.09016265892245,6.35893590640614,6.0757788353172
"2020/03/22",17,12.523777144093,9.74871869911055,8.27618229909819,8.04607142354779,7.09327276618482,6.64159880640028
"2020/03/23",18,14.5597573591028,11.2316143834902,9.43546476688019,9.12928375533472,7.91040636503431,7.24788787378602
"2020/03/24",19,16.9233893111701,12.938254174461,10.7559263094936,10.356642174392,8.8198120862576,7.89847031241216
"2020/03/25",20,19.6662310188039,14.9018034312156,12.2596407131699,11.7471397037232,9.83199297864503,8.59761883081572
"2020/03/26",21,22.8475425418222,17.1601492412888,13.971599644762,13.3221756242914,10.958582847178,9.35004253772614
"2020/03/27",22,26.5352917169759,19.7565089001161,15.9200674144319,15.1058364377513,12.2124589392139,10.1608780127944
"2020/03/28",23,30.8072389408474,22.7400954915095,18.1369693461643,17.1252027444986,13.6078643880826,11.0356852685162
"2020/03/29",24,35.7520864694288,26.1668383071518,20.6583138640736,19.4106821581452,15.1605404415953,11.9804496683453
"2020/03/30",25,41.4706671790521,30.1001523222052,23.5246471698469,21.9963675430594,16.8878683260303,13.001590197168
"2020/03/31",26,48.0771334435355,34.6117460638328,26.7815376708738,24.9204187086688,18.8090203602058,14.1059739448141
"2020/04/01",27,55.7000878143047,39.7824506006406,30.4800849884466,28.2254641382519,20.9451196215546,15.3009362831152
"2020/04/02",28,64.4835725753713,45.7030436150156,34.6774452749603,31.9590172710841,23.3194070573665,16.5943059789837
"2020/04/03",29,74.5878040646837,52.4750311195973,39.4373605176516,36.1738991794266,25.95741440827,17.9944343598532
"2020/04/04",30,86.1894992239124,60.2113348439486,44.830674301274,40.9286560556062,28.8871406440375,19.5102275986505
"2020/04/05",31,99.4815960108774,69.036815176286,50.9358099255571,46.2879556075674,32.1392287780344,21.1511811808359
"2020/04/06",32,114.672116918276,79.0885374400693,57.8391786070178,52.3229411077521,35.7471388980878,22.9274156292791
"2020/04/07",33,131.981868344388,90.5156631066393,65.6354755441138,59.1115153117304,39.7473119987772,24.8497125738841
"2020/04/08",34,151.640612862826,103.478817629814,74.4278097576063,66.7385186491228,44.1793176935067,26.9295502480321
"2020/04/09",35,173.881304889391,118.148753996382,84.3275998219863,75.2957569364966,49.0859770964011,29.1791374642537
"2020/04/10",36,198.931955664381,134.704097962722,95.4541520678318,84.8818234161562,54.5134500712795,31.6114450619184
"2020/04/11",37,227.004708930145,153.32793096178,107.93382105922,95.6016483895495,60.5112736342328,34.2402337277094
"2020/04/12",38,258.28178757066,174.202945488819,121.898635086529,107.565697525913,67.1323355697337,37.0800769645348
"2020/04/13",39,292.898141104859,197.504903515372,137.484253634496,120.888727849139,74.4327643033996,40.1463778268663
"2020/04/14",40,330.920911789344,223.394151905011,154.827111662968,135.687999637089,82.4717128271047,43.4553778516813
"2020/04/15",41,372.32626388455,252.00501311144,174.06060042433,152.080834755466,91.3110111005912,47.0241563964033
"2020/04/16",42,416.974689572129,283.432989245173,195.310140879645,170.181409691327,101.014658026576,50.8706183514368
"2020/04/17",43,464.586588133643,317.719906736553,218.687029082283,190.096677856657,111.648121061396,55.0134679291348
"2020/04/18",44,514.720639358976,354.837396641507,244.280979514576,211.921334385268,123.277409125538,59.4721659486352
"2020/04/19",45,566.758131112995,394.669451648356,272.151368843588,235.731771927116,135.967883176907,64.2668677441165
"2020/04/20",46,619.896778396764,436.995208228407,302.317294571937,261.579032221279,149.782769189796,69.4183385320117
"2020/04/21",47,673.157486222523,481.473531562324,334.746713695518,289.480839251255,164.781341058703,74.9478427927614
"2020/04/22",48,725.406784754312,527.631365568013,369.345114027021,319.412907627658,181.016746949852,80.8770039703581
"2020/04/23",49,775.396218335663,574.858059177665,405.944386183222,351.299853507332,198.533462766074,87.2276305876872
"2020/04/24",50,821.817876351905,622.40788712304,444.292788401518,385.006189165425,217.364371595644,94.0215047415353
"2020/04/25",51,863.372788239243,669.412650039631,484.047099081896,420.328044375748,237.527489106017,101.280128906892
"2020/04/26",52,898.846520336385,714.905503572297,524.768192313202,456.986408855085,259.022382384162,109.02442707984
"2020/04/27",53,927.184546409092,757.856039417426,565.921301903296,494.622803894604,281.826363814237,117.274396560852
"2020/04/28",54,947.559290125459,797.215228814038,606.882112872249,532.798336480311,305.890581604699,126.048707169252
"2020/04/29",55,959.421410258451,831.967345354848,646.949501771159,570.997033374983,331.136172935016,135.364245431933
"2020/04/30",56,962.529852135843,861.184683169107,685.365230192587,608.634169257494,357.450691575761,145.235602353838
"2020/05/01",57,956.958038932039,884.080062424283,721.340208650776,645.069979544362,384.685065068168,155.674504801821
"2020/05/02",58,943.076732608984,900.051984165473,754.086162956786,679.628694430389,412.651371607377,166.689192360133
"2020/05/03",59,921.516930493809,908.717943762247,782.850762917804,711.622282825008,441.121747061147,178.283743778098
"2020/05/04",60,893.118188951797,909.93275133664,806.953645525836,740.377717416973,469.828730994801,190.457359845595
"2020/05/05",61,858.86873317248,903.790500260816,825.820407735267,765.266049390673,498.467330546506,203.203612694242
"2020/05/06",62,819.843636950854,890.610741169828,839.011646685838,785.731203453005,526.699017587415,216.509675094303
"2020/05/07",63,777.146457939013,870.911122937424,846.244514944653,801.316247801443,554.157775983177,230.355547223385
"2020/05/08",64,731.858317123961,845.369992426155,847.404988880579,811.685004588837,580.458184502676,244.713302498577
"2020/05/09",65,684.996848070284,814.783065824377,842.550007816216,816.637244513513,605.205364795316,259.546378211893
"2020/05/10",66,637.485979752367,780.018295883562,831.899677331697,816.116306728009,628.006456011582,274.808940654269
"2020/05/11",67,590.136327880729,741.972570767489,815.820682726142,810.208715490759,648.483115606123,290.445357865444
"2020/05/12",68,543.635127973869,701.533063770082,794.80279622237,799.136120018271,666.284409551534,306.389815765073
"2020/05/13",69,498.544147018456,659.54509447443,769.430803318051,783.240557390032,681.099363993792,322.5661148294
"2020/05/14",70,455.303808825035,616.787421352908,740.354299087826,762.964545690443,692.668419851658,338.887684290971
"2020/05/15",71,414.241788237708,573.95507674741,708.257647557101,738.82780702311,700.793070685286,355.257848688852
"2020/05/16",72,375.584495704262,531.649238933332,673.832027276933,711.402488497635,705.343072090263,371.570377176814
"2020/05/17",73,339.470120307742,490.373228481801,637.750991518914,681.288619532331,706.260778222225,387.710339102155
"2020/05/18",74,305.962175055118,450.53350066827,600.650437560679,649.091265534534,703.562369911864,403.55527994578
"2020/05/19",75,275.062757596823,412.444446709261,563.113376277184,615.400471604316,697.335965818037,418.976719901052
"2020/05/20",76,246.724981074401,376.335871615827,525.659468364346,580.774694352045,687.736828078358,433.84196352472
