"Date","day","20pred","60pred"
"2020/03/07",1,1.07976151557358,1.07993891122681
"2020/03/08",2,1.25134730716893,1.22836943790819
"2020/03/09",3,1.45011364850999,1.39407889425113
"2020/03/10",4,1.6803638206777,1.57841739829446
"2020/03/11",5,1.94707928424023,1.78303613644549
"2020/03/12",6,2.25602555381872,2.00988947334454
"2020/03/13",7,2.61387429579831,2.26124893341564
"2020/03/14",8,3.02834401805323,2.53972682765664
"2020/03/15",9,3.50836202725234,2.84830584399883
"2020/03/16",10,4.06425066163018,3.19037240263353
"2020/03/17",11,4.7079411613519,3.56975292342885
"2020/03/18",12,5.45321890802818,3.99075307129479
"2020/03/19",13,6.31600413849693,4.45820058684166
"2020/03/20",14,7.3146725986776,4.97749256648344
"2020/03/21",15,8.47042092593157,5.55464812075239
"2020/03/22",16,9.80768179670732,6.19636729117756
"2020/03/23",17,11.3545939993341,6.91009700421095
"2020/03/24",18,13.1435325192109,7.7041047242154
"2020/03/25",19,15.2117033594812,8.58756035711968
"2020/03/26",20,17.6018070361092,9.57062685869838
"2020/03/27",21,20.3627733122117,10.6645599137371
"2020/03/28",22,23.5505675512376,11.881816965925
"2020/03/29",23,27.2290657881968,13.2361757812509
"2020/03/30",24,31.4709908847867,14.7428626063063
"2020/03/31",25,36.3588955062268,16.418689822522
"2020/04/01",26,41.9861686035185,18.2822027824127
"2020/04/02",27,48.4580299866437,20.3538352276555
"2020/04/03",28,55.8924617457577,22.6560723131048
"2020/04/04",29,64.4210050091017,25.2136197755774
"2020/04/05",30,74.1893251699248,28.0535771691788
"2020/04/06",31,85.3574178271614,31.2056123155078
"2020/04/07",32,98.099291254015,34.7021331605505
"2020/04/08",33,112.601919986185,38.5784520620673
"2020/04/09",34,129.063220080695,42.8729361228377
"2020/04/10",35,147.688753524419,47.6271355085219
"2020/04/11",36,168.686833465388,52.8858797202771
"2020/04/12",37,192.261682918297,58.697329515699
"2020/04/13",38,218.604310640176,65.1129695844807
"2020/04/14",39,247.880826082789,72.1875242053804
"2020/04/15",40,280.21804071823,79.9787749867649
"2020/04/16",41,315.686416068178,88.547256514058
"2020/04/17",42,354.280735738285,97.9558024399525
"2020/04/18",43,395.899304654807,108.268911475499
"2020/04/19",44,440.322997896896,119.551900180105
"2020/04/20",45,487.196047859113,131.869807820474
"2020/04/21",46,536.01098795934,145.286018406876
"2020/04/22",47,586.10054197638,159.860566980366
"2020/04/23",48,636.639313774187,175.648102095846
"2020/04/24",49,686.657750573995,192.695485093648
"2020/04/25",50,735.069930854305,211.03902008154
"2020/04/26",51,780.715270992907,230.701327404083
"2020/04/27",52,822.412395386531,251.687898401334
"2020/04/28",53,859.021457446489,273.983400710182
"2020/04/29",54,889.509517012906,297.547840876589
"2020/04/30",55,913.012566063511,322.312733389967
"2020/05/01",56,928.887737885353,348.177470068957
"2020/05/02",57,936.750222905773,375.006127372492
"2020/05/03",58,936.491292684549,402.624986696121
"2020/05/04",59,928.276240230236,430.821067898058
"2020/05/05",60,912.52351057635,459.341982352287
"2020/05/06",61,889.86837213609,487.897392036751
"2020/05/07",62,861.115849638688,516.16231006227
"2020/05/08",63,827.188175561153,543.782392724575
"2020/05/09",64,789.07177640595,570.381254589179
"2020/05/10",65,747.767984074999,595.569692156434
"2020/05/11",66,704.250502910859,618.956539419103
"2020/05/12",67,659.431414809735,640.160715935716
"2020/05/13",68,614.136360416777,658.823883806353
"2020/05/14",69,569.088613568081,674.623023580285
"2020/05/15",70,524.901118371856,687.282187450113
"2020/05/16",71,482.075178370761,696.58270215615
"2020/05/17",72,441.00433523527,702.3711767617
"2020/05/18",73,401.981994638598,704.564815586799
"2020/05/19",74,365.211491782487,703.153729221339
"2020/05/20",75,330.817487822246,698.200155392666
"2020/05/21",76,298.857811521644,689.834722213499
"2020/05/22",77,269.335079943622,678.250085427181
"2020/05/23",78,242.207630469786,663.69242937093
"2020/05/24",79,217.399464940662,646.451425845839
"2020/05/25",80,194.809042293352,626.849291028047
"2020/05/26",81,174.316859800417,605.229570533179
"2020/05/27",82,155.791838248441,581.946225303911
"2020/05/28",83,139.096577588091,557.353498555899
"2020/05/29",84,124.091581436415,531.796930599524
"2020/05/30",85,110.638565764455,505.605767507393
"2020/05/31",86,98.6029730682985,479.086892886933
"2020/06/01",87,87.855811575042,452.520308138579
"2020/06/02",88,78.27493219701,426.15610106377
"2020/06/03",89,69.7458460441103,400.212778085916
"2020/06/04",90,62.1621738413805,374.876791741985
"2020/06/05",91,55.4258066529601,350.303070751186
"2020/06/06",92,49.4468456216346,326.616351975993
"2020/06/07",93,44.1433774638353,303.913118517564
"2020/06/08",94,39.4411324890152,282.263962504626
"2020/06/09",95,35.2730630683263,261.716211576722
"2020/06/10",96,31.5788727933523,242.296681816783
"2020/06/11",97,28.3045200030256,224.014444699024
"2020/06/12",98,25.4017138431891,206.863519793104
"2020/06/13",99,22.8274164544446,190.825427336709
"2020/06/14",100,20.5433611541603,175.871554634947
"2020/06/15",101,18.515593474398,161.96530720993
"2020/06/16",102,16.7140395343458,149.064029624616
"2020/06/17",103,15.1121043646071,137.120692052937
"2020/06/18",104,13.6863013729117,126.085347203506
"2020/06/19",105,12.4159130691314,115.906368437426
"2020/06/20",106,11.2826823836594,106.531484194357
"2020/06/21",107,10.2705333601225,97.9086264973917
"2020/06/22",108,9.36531963269954,89.9866126706788
"2020/06/23",109,8.55459886871904,82.7156797655125
"2020/06/24",110,7.82743123766068,76.0478908064792
"2020/06/25",111,7.17419992781106,69.9374310534713
"2020/06/26",112,6.58645175390939,64.3408112054676
"2020/06/27",113,6.056755962637,59.2169929901611
"2020/06/28",114,5.57857943562522,54.5274509977571
"2020/06/29",115,5.14617660110707,50.2361830131149
"2020/06/30",116,4.7544924876056,46.309679536289
"2020/07/01",117,4.39907747849793,42.7168616992176
"2020/07/02",118,4.07601245311434,39.4289954137721
"2020/07/03",119,3.78184312276426,36.4195883372654
"2020/07/04",120,3.51352248705189,33.6642751234062
"2020/07/05",121,3.26836044687298,31.140695439477
"2020/07/06",122,3.04397971290564,28.8283683690393
"2020/07/07",123,2.83827724301955,26.7085660772032
"2020/07/08",124,2.64939052866976,24.7641889822517
"2020/07/09",125,2.47566812863806,22.9796441433368
"2020/07/10",126,2.3156439188233,21.3407281279287
"2020/07/11",127,2.16801459119961,19.8345152546653
"2020/07/12",128,2.03161999037002,18.4492518066832
"2020/07/13",129,1.9054259276827,17.1742565685881
"2020/07/14",130,1.78850915713792,15.9998278474432
"2020/07/15",131,1.68004423666662,14.9171569880773
"2020/07/16",132,1.57929203362892,13.9182482778378
"2020/07/17",133,1.48558966372366,12.9958450495797
"2020/07/18",134,1.39834167967547,12.1433617297562
"2020/07/19",135,1.31701234924094,11.354821536107
"2020/07/20",136,1.24111888337484,10.6247995016565
"2020/07/21",137,1.17022549295325,9.94837048783847
"2020/07/22",138,1.10393816810756,9.32106184433997
"2020/07/23",139,1.04190008843761,8.73881037540468
"2020/07/24",140,0.983787584033053,8.19792328082622
"2020/07/25",141,0.92930657738907,7.69504275158579
"2020/07/26",142,0.878189445960743,7.22711391517987
"2020/07/27",143,0.830192252430606,6.79135584252163
"2020/07/28",144,0.785092296822768,6.38523534566957
"2020/07/29",145,0.742685950565829,6.00644331470539
"2020/07/30",146,0.702786737641873,5.65287335964331
"2020/07/31",147,0.665223632568996,5.32260254192533
"2020/08/01",148,0.629839548778364,5.01387399671239
"2020/08/02",149,0.596489994273725,4.72508126472258
