date,day,0red,20red,40red,50red,60red,73red
07/03/2020,1,1,1,1,1,1,1
08/03/2020,2,1,1,1,1,1,1
09/03/2020,3,2,1,1,1,1,1
10/03/2020,4,2,2,2,2,2,2
11/03/2020,5,2,2,2,2,2,2
12/03/2020,6,2,2,2,2,2,2
13/03/2020,7,3,3,3,2,2,2
14/03/2020,8,3,3,3,3,3,3
15/03/2020,9,4,4,3,3,3,3
16/03/2020,10,4,4,4,4,3,3
17/03/2020,11,5,5,5,4,4,4
18/03/2020,12,6,5,5,5,4,4
19/03/2020,13,7,6,6,5,4,5
20/03/2020,14,8,7,7,6,5,5
21/03/2020,15,9,8,8,7,6,5
22/03/2020,16,11,10,10,8,6,6
23/03/2020,17,13,11,11,9,7,7
24/03/2020,18,15,13,13,10,8,7
25/03/2020,19,17,15,15,11,9,8
26/03/2020,20,20,18,18,12,10,8
27/03/2020,21,23,20,20,14,11,9
28/03/2020,22,27,24,24,16,12,10
29/03/2020,23,31,27,27,18,13,11
30/03/2020,24,36,31,32,20,15,12
31/03/2020,25,41,36,37,23,16,13
01/04/2020,26,48,42,42,26,18,14
02/04/2020,27,56,48,49,29,20,15
03/04/2020,28,64,56,57,33,23,16
04/04/2020,29,75,64,65,37,25,18
05/04/2020,30,86,74,75,42,28,19
06/04/2020,31,99,85,87,47,31,21
07/04/2020,32,115,98,100,54,35,23
08/04/2020,33,132,113,114,60,39,24
09/04/2020,34,152,129,131,68,43,27
10/04/2020,35,174,148,150,77,48,29
11/04/2020,36,199,169,172,86,53,31
12/04/2020,37,227,192,196,97,59,34
13/04/2020,38,258,219,223,109,65,36
14/04/2020,39,293,248,253,122,72,39
15/04/2020,40,331,280,286,136,80,43
16/04/2020,41,372,316,322,153,89,46
17/04/2020,42,417,354,362,170,98,50
18/04/2020,43,465,396,404,190,108,54
19/04/2020,44,515,440,449,211,120,58
20/04/2020,45,567,487,497,235,132,63
21/04/2020,46,620,536,547,260,145,68
22/04/2020,47,673,586,597,287,160,74
23/04/2020,48,725,637,648,316,176,80
24/04/2020,49,775,687,699,347,193,86
25/04/2020,50,822,735,747,380,211,92
26/04/2020,51,863,781,793,414,231,100
27/04/2020,52,899,822,834,449,252,107
28/04/2020,53,927,859,870,486,274,115
29/04/2020,54,948,890,899,523,298,124
30/04/2020,55,959,913,921,560,322,133
01/05/2020,56,963,929,936,596,348,143
02/05/2020,57,957,937,942,632,375,153
03/05/2020,58,943,936,940,665,403,164
04/05/2020,59,922,928,930,697,431,175
05/05/2020,60,893,913,912,725,459,187
06/05/2020,61,859,890,887,750,488,200
07/05/2020,62,820,861,857,770,516,213
08/05/2020,63,777,827,822,786,544,227
09/05/2020,64,732,789,782,797,570,241
10/05/2020,65,685,748,740,803,596,256
11/05/2020,66,637,704,695,804,619,271
12/05/2020,67,590,659,650,799,640,286
13/05/2020,68,544,614,604,790,659,302
14/05/2020,69,499,569,559,775,675,318
15/05/2020,70,455,525,515,757,687,335
16/05/2020,71,414,482,472,735,697,351
17/05/2020,72,376,441,431,709,702,367
18/05/2020,73,339,402,392,680,705,383
19/05/2020,74,306,365,356,650,703,399
20/05/2020,75,275,331,322,617,698,415
21/05/2020,76,247,299,291,584,690,430
22/05/2020,77,221,269,262,550,678,444
23/05/2020,78,197,242,235,516,664,457
24/05/2020,79,176,217,211,482,646,470
25/05/2020,80,157,195,189,449,627,482
26/05/2020,81,140,174,169,417,605,492
27/05/2020,82,124,156,150,386,582,501
28/05/2020,83,110,139,134,356,557,509
29/05/2020,84,98,124,120,328,532,515
30/05/2020,85,87,111,107,301,506,520
31/05/2020,86,77,99,95,276,479,523
01/06/2020,87,69,88,84,253,453,524
02/06/2020,88,61,78,75,231,426,524
03/06/2020,89,54,70,67,210,400,523
04/06/2020,90,48,62,60,192,375,520
05/06/2020,91,43,55,53,174,350,515
